laptop_ID,Price_in_euros
209,1377.908
1281,467.53420787545787
1168,477.2184293650794
1231,815.059164273258
1020,1131.1062928571428
379,607.6490738095239
553,1092.8975738677007
172,1730.2739404761908
779,1664.2442192857147
609,411.9598
256,2385.4024059523804
117,1698.2384857142858
283,500.0355308730156
1195,1549.9919333333332
588,1056.7160844155849
743,400.3406648374255
715,2063.912767619048
160,1393.595
1021,1735.5162077922078
49,562.2688956349205
690,1504.2050000000004
1135,433.97849999999994
852,1157.5933333333335
857,1292.4015000000002
210,524.5584928571428
485,815.059164273258
560,1136.8246666666666
1209,799.2138333333334
953,2574.088994285714
460,1080.9423566666667
1092,2168.165904761905
152,480.8058504179842
806,1408.3372898196246
986,3188.2924357142847
917,1772.9505666666673
408,1972.8157857142855
942,623.7806560134311
959,1656.795972943723
461,728.2709252380955
858,1270.6475317460315
329,1006.7643542063485
1293,1358.4560656607273
1284,572.5960583333333
628,1080.9423566666667
262,1972.8157857142855
933,815.059164273258
676,1313.280627188705
608,480.8058504179842
125,815.059164273258
450,475.25433430416
67,2101.69829
93,815.059164273258
769,1012.5114916164757
1070,686.9329808477632
1162,1722.7383095238097
594,1961.1229999999998
288,664.4337389619548
273,950.192422022422
355,1056.7160844155849
717,712.2257000000001
18,2433.320746666667
804,1730.038112554113
60,411.9767459848484
186,2099.87
298,1313.280627188705
864,1080.6692672619047
1026,993.2749828571427
240,2035.7764250000002
875,1848.6619047619051
276,1908.7249
939,701.7461116269842
436,305.42616666666686
702,1039.655651515152
938,1714.7820132936506
558,1056.7160844155849
527,1324.422066666667
624,1377.3867606349202
1128,1652.2896498015873
844,1504.2050000000004
811,1256.4220317460317
129,1023.4586233333334
994,829.3294203787876
445,1771.1233333333334
1051,1691.9515000000001
937,1377.908
1073,2126.390304761903
382,681.7626833333334
765,815.059164273258
159,749.6189761904762
998,749.6189761904762
696,708.3257000000001
90,1671.3568972294368
1082,866.0590952380952
913,4054.356000000001
252,2725.8095999999955
1183,1056.1617777777778
589,780.9875666666667
962,535.4862106837605
989,837.350677804483
361,1075.1544945734088
849,1899.9199999999976
1067,771.7278595238096
1,1714.7820132936506
380,866.0590952380952
344,411.9767459848484
683,1377.908
405,958.1115408333334
602,928.2938963336761
1296,338.45919558501686
782,1056.1617777777778
91,1698.2384857142858
1122,480.8058504179842
251,837.350677804483
218,815.059164273258
941,1284.4328947381634
533,475.25433430416
1258,664.4337389619548
1059,1377.3867606349202
905,2039.2043333333331
220,1000.1192857142855
230,815.059164273258
1319,709.4140166666667
265,766.6775240315238
906,1579.55
880,1042.866120840336
733,477.2184293650794
1004,1814.8974666666668
866,1056.7160844155849
80,475.25433430416
1278,700.7373333333334
744,1161.2210833333334
1010,1270.105
351,1377.908
524,1671.3568972294368
573,723.5443535317462
208,2003.0905333333335
799,767.3446208403361
97,1039.655651515152
375,1575.0621666666668
1076,438.73421
189,1776.8765952380957
225,815.059164273258
1084,1314.3873476190474
1029,1039.655651515152
1248,1777.9140476190473
73,1000.1192857142855
1178,1266.1353900000001
659,916.1483967976467
87,1644.6380000000001
474,1075.1544945734088
1111,728.2709252380955
56,779.0030744444448
816,837.350677804483
1077,1653.0142192857147
348,1006.7643542063485
664,815.059164273258
536,1056.7160844155849
248,973.4833333333335
3,664.8303023809526
170,480.8058504179842
555,400.3406648374255
612,2101.69829
1239,815.059164273258
981,771.7278595238096
487,855.0925424819625
404,1016.1768333333337
1031,1798.030761904762
1314,241.7345000000001
320,803.3841694696965
729,1088.281
1107,1303.9070528873901
314,400.3406648374255
1273,411.9767459848484
1270,619.3514363636364
693,2470.83893333333
1205,594.907387857143
911,1056.7160844155849
272,475.25433430416
532,848.5561688311687
1102,1266.1353900000001
1182,480.8058504179842
839,5262.350800000001
529,1080.9423566666667
863,767.7994240315238
772,1358.4560656607273
1221,2053.209214285714
759,460.38223809523794
1194,935.5304166666667
821,1654.5860500000001
497,928.2938963336761
100,531.4159765656566
1204,1672.8750952380951
1071,916.1483967976467
1202,721.2331525890777
881,421.35021371406384
919,475.25433430416
968,1266.1353900000001
299,677.6073566647241
632,815.059164273258
36,290.01366666666667
193,766.6775240315238
1274,2449.2828
481,867.0879413780663
143,707.1985135714282
999,438.73421
383,787.7629095437895
1075,2449.2828
168,480.8058504179842
515,1071.529961666667
662,400.3406648374255
1150,1656.795972943723
108,599.40165
997,562.2688956349205
103,688.1609650000001
308,815.059164273258
975,1494.1647416666667
872,1377.3867606349202
1170,803.3841694696965
425,759.6962631168836
179,928.2938963336761
217,480.8058504179842
803,1314.3873476190474
1148,1377.3867606349202
814,1552.843905952381
774,595.5206333333333
908,1056.1617777777778
1006,477.2184293650794
1247,815.059164273258
707,480.8058504179842
1230,2039.2043333333331
381,473.1810268650793
882,475.25433430416
708,973.4833333333335
502,1507.4556845238099
1169,400.3406648374255
550,916.1483967976467
1096,2990.0178999999994
24,866.0590952380952
784,994.3704610468699
556,1103.4544147619044
807,1709.7889952380951
1245,623.7806560134311
751,1266.1353900000001
1039,1418.9432142857147
1176,1012.5114916164757
797,2238.4194059523807
830,1038.361880952381
865,928.2938963336761
313,928.2938963336761
1217,2039.2043333333331
1046,1303.9070528873901
1253,480.8058504179842
931,1708.251666666666
232,1313.280627188705
1174,1708.251666666666
969,2574.088994285714
548,411.9598
164,768.7679373015874
1047,1080.6692672619047
77,815.059164273258
652,467.53420787545787
554,623.7806560134311
512,1227.8725000000006
1127,480.8058504179842
1131,2353.287791666665
785,1656.795972943723
140,1730.2739404761908
1225,475.25433430416
922,1850.8864285714285
479,1481.5628
544,400.3406648374255
841,480.8058504179842
478,1056.7160844155849
1155,1313.8522330952378
113,1658.9899000000003
284,766.6775240315238
415,475.25433430416
735,829.738415873016
604,1266.1353900000001
33,539.3931066666665
177,411.9767459848484
363,1100.0913333333335
888,1270.6475317460315
530,527.3
150,411.9767459848484
62,1266.1353900000001
1212,848.5210952380952
752,1656.795972943723
851,3188.2924357142847
1097,462.2330000000001
84,1023.4586233333334
1042,1256.4220317460317
605,1290.4746500000008
668,1158.1085991269842
1066,928.2938963336761
1237,1544.4494921717178
